Feb 26, 2016  05:05:41 PM
Residual Gas Analyzer Software 
Software Version, 3.213.008

Analog Scan Setup:

Data Points in Scan, 4976 
Units, Torr 
Noise Floor, 2 
CEM Status, OFF 
Points Per AMU, 25
Scan Start Mass, 1, amu 
Scan Stop Mass, 200, amu
Focus Voltage, 90, Volts 
Ion Energy, HIGH 
Electron Energy, 70, eV 
CEM Voltage, 1245, Volts
CEM Gain, 1.08E+003 
Sensitivity Factor, 1.54E-004 
Filament Current, 1.00, mAmps


  1.00,  -7.59E-009, 
  1.04,  -7.59E-009, 
  1.08,  -7.59E-009, 
  1.12,  -7.59E-009, 
  1.16,  -7.59E-009, 
  1.20,  -7.59E-009, 
  1.24,  -7.59E-009, 
  1.28,  -7.59E-009, 
  1.32,  -7.59E-009, 
  1.36,  -7.59E-009, 
  1.40,  -3.59E-009, 
  1.44,   9.33E-009, 
  1.48,   1.35E-008, 
  1.52,   1.64E-008, 
  1.56,   1.77E-008, 
  1.60,   2.02E-008, 
  1.64,   2.55E-008, 
  1.68,   3.42E-008, 
  1.72,   4.46E-008, 
  1.76,   5.55E-008, 
  1.80,   6.53E-008, 
  1.84,   7.39E-008, 
  1.88,   8.27E-008, 
  1.92,   9.06E-008, 
  1.96,   9.98E-008, 
  2.00,   1.07E-007, 
  2.04,   1.15E-007, 
  2.08,   1.18E-007, 
  2.12,   1.19E-007, 
  2.16,   1.21E-007, 
  2.20,   1.18E-007, 
  2.24,   1.11E-007, 
  2.28,   1.07E-007, 
  2.32,   1.00E-007, 
  2.36,   8.51E-008, 
  2.40,   5.85E-008, 
  2.44,   2.63E-008, 
  2.48,   1.23E-008, 
  2.52,   6.21E-009, 
  2.56,   2.99E-009, 
  2.60,   1.05E-009, 
  2.64,  -5.53E-011, 
  2.68,  -7.96E-010, 
  2.72,  -1.26E-009, 
  2.76,  -1.60E-009, 
  2.80,  -1.67E-009, 
  2.84,  -1.71E-009, 
  2.88,  -1.66E-009, 
  2.92,  -1.55E-009, 
  2.96,  -1.42E-009, 
  3.00,  -1.28E-009, 
  3.04,  -1.10E-009, 
  3.08,  -9.68E-010, 
  3.12,  -7.88E-010, 
  3.16,  -6.02E-010, 
  3.20,  -5.35E-010, 
  3.24,  -3.81E-010, 
  3.28,  -3.19E-010, 
